ID,Upvotes
189423,3.0
201507,3.0
16912,3.0
42984,3.0
413051,3.0
193392,3.0
123738,3.0
98358,3.0
111596,3.0
28700,3.0
460125,3.0
261004,3.0
429752,3.0
390697,3.0
194524,3.0
358867,3.0
352823,3.0
416030,3.0
285975,3.0
8531,3.0
235461,3.0
454330,3.0
195154,3.0
203903,3.0
363560,3.0
413421,3.0
420693,3.0
336877,3.0
55436,3.0
70411,3.0
345986,3.0
114826,3.0
442903,3.0
294426,3.0
183264,3.0
586,3.0
118189,3.0
66586,3.0
259241,3.0
211209,3.0
249127,3.0
13683,3.0
454393,3.0
95315,3.0
75051,3.0
141665,3.0
2138,3.0
317968,3.0
184391,3.0
366305,3.0
73455,3.0
311801,3.0
322476,3.0
317507,3.0
231211,3.0
183164,3.0
276276,3.0
34589,3.0
125685,3.0
30008,3.0
15236,3.0
349095,3.0
341778,3.0
124989,3.0
80955,3.0
307543,3.0
448288,3.0
391967,3.0
264800,3.0
452194,3.0
234589,3.0
358059,3.0
279270,3.0
319381,3.0
115697,3.0
394896,3.0
113890,3.0
155905,3.0
236879,3.0
170830,3.0
147991,3.0
49655,3.0
49146,3.0
21510,3.0
352939,3.0
373482,3.0
282023,3.0
195242,3.0
31522,3.0
54021,3.0
200165,3.0
217157,3.0
268952,3.0
8300,3.0
186774,3.0
53466,3.0
221868,3.0
278991,3.0
216930,3.0
42868,3.0
107711,3.0
429561,3.0
96058,3.0
121986,3.0
294741,3.0
60992,3.0
3372,3.0
315205,3.0
241085,3.0
50502,3.0
130523,3.0
170237,3.0
29919,3.0
220580,3.0
290903,3.0
361643,3.0
454147,3.0
57631,3.0
78674,3.0
171732,3.0
250795,3.0
140156,3.0
469545,3.0
107889,3.0
371122,3.0
147545,3.0
89858,3.0
465204,3.0
243914,3.0
236471,3.0
234303,3.0
96427,3.0
84729,3.0
264216,3.0
276534,3.0
126186,3.0
201275,3.0
338408,3.0
340894,3.0
372413,3.0
236723,3.0
399508,3.0
161675,3.0
27642,3.0
152264,3.0
256101,3.0
447783,3.0
383386,3.0
321881,3.0
280464,3.0
401334,3.0
70429,3.0
86408,3.0
21605,3.0
232725,3.0
170215,3.0
314182,3.0
432042,3.0
451766,3.0
439790,3.0
419728,3.0
172637,3.0
379007,3.0
466025,3.0
208740,3.0
28702,3.0
102376,3.0
113793,3.0
327882,3.0
112705,3.0
313692,3.0
396088,3.0
100389,3.0
173337,3.0
248760,3.0
304655,3.0
332900,3.0
442547,3.0
390122,3.0
155246,3.0
82171,3.0
145136,3.0
67848,3.0
429224,3.0
6188,3.0
19282,3.0
18186,3.0
28450,3.0
56617,3.0
147943,3.0
330758,3.0
239905,3.0
166620,3.0
79207,3.0
158564,3.0
233462,3.0
441270,3.0
412163,3.0
346749,3.0
370279,3.0
39483,3.0
42065,3.0
17540,3.0
338486,3.0
75837,3.0
239767,3.0
313867,3.0
324525,3.0
342281,3.0
56198,3.0
105254,3.0
234042,3.0
414763,3.0
178816,3.0
380903,3.0
344920,3.0
122526,3.0
259191,3.0
215009,3.0
256927,3.0
272861,3.0
108812,3.0
376474,3.0
10141,3.0
111968,3.0
215368,3.0
446200,3.0
70071,3.0
453061,3.0
467391,3.0
60437,3.0
186733,3.0
37315,3.0
240071,3.0
294784,3.0
220610,3.0
427213,3.0
352738,3.0
205251,3.0
49524,3.0
200603,3.0
162132,3.0
151538,3.0
60439,3.0
334164,3.0
275671,3.0
418502,3.0
448548,3.0
310194,3.0
66853,3.0
62193,3.0
430424,3.0
129512,3.0
53011,3.0
348363,3.0
252552,3.0
442487,3.0
418729,3.0
57416,3.0
259030,3.0
311735,3.0
206721,3.0
348645,3.0
224231,3.0
353987,3.0
192360,3.0
256318,3.0
315773,3.0
340670,3.0
113597,3.0
454718,3.0
108975,3.0
324513,3.0
21568,3.0
59495,3.0
45856,3.0
116425,3.0
95277,3.0
404720,3.0
100011,3.0
204578,3.0
330479,3.0
253942,3.0
10624,3.0
429602,3.0
95470,3.0
41773,3.0
224108,3.0
176438,3.0
415155,3.0
320639,3.0
403495,3.0
350135,3.0
126968,3.0
293896,3.0
57904,3.0
97445,3.0
16383,3.0
162029,3.0
188793,3.0
445848,3.0
77094,3.0
166681,3.0
157967,3.0
314429,3.0
189916,3.0
146400,3.0
82204,3.0
63951,3.0
161489,3.0
322070,3.0
158449,3.0
315858,3.0
250488,3.0
76944,3.0
40456,3.0
87324,3.0
462817,3.0
260181,3.0
39632,3.0
239787,3.0
46277,3.0
79066,3.0
61045,3.0
361324,3.0
189473,3.0
37786,3.0
176952,3.0
66259,3.0
185970,3.0
411553,3.0
172188,3.0
222897,3.0
121199,3.0
445341,3.0
106803,3.0
89104,3.0
226008,3.0
419566,3.0
405102,3.0
13870,3.0
421094,3.0
15947,3.0
107200,3.0
452677,3.0
340412,3.0
149053,3.0
44916,3.0
158904,3.0
353962,3.0
23398,3.0
235066,3.0
215872,3.0
397324,3.0
308557,3.0
132359,3.0
198206,3.0
126938,3.0
463849,3.0
447660,3.0
301392,3.0
290864,3.0
265382,3.0
424724,3.0
351159,3.0
30199,3.0
467339,3.0
441846,3.0
66075,3.0
464172,3.0
451547,3.0
238597,3.0
146002,3.0
349854,3.0
217456,3.0
433854,3.0
34414,3.0
235950,3.0
91429,3.0
308978,3.0
307936,3.0
197110,3.0
246387,3.0
225847,3.0
247222,3.0
220935,3.0
382761,3.0
260979,3.0
389355,3.0
89190,3.0
56101,3.0
300345,3.0
403698,3.0
101589,3.0
402654,3.0
23625,3.0
137779,3.0
65807,3.0
440915,3.0
213340,3.0
261694,3.0
456450,3.0
112164,3.0
140638,3.0
106778,3.0
399004,3.0
377595,3.0
306938,3.0
141356,3.0
138248,3.0
394773,3.0
197604,3.0
116692,3.0
247360,3.0
176712,3.0
443673,3.0
261631,3.0
221012,3.0
61278,3.0
168821,3.0
370859,3.0
431491,3.0
267919,3.0
127144,3.0
330449,3.0
270764,3.0
160740,3.0
262760,3.0
394628,3.0
35352,3.0
222540,3.0
424918,3.0
413239,3.0
67342,3.0
414407,3.0
114618,3.0
421988,3.0
278984,3.0
82225,3.0
402676,3.0
5086,3.0
449054,3.0
238834,3.0
87889,3.0
186610,3.0
390272,3.0
309183,3.0
381437,3.0
310515,3.0
66698,3.0
433377,3.0
421049,3.0
370733,3.0
225206,3.0
60444,3.0
413042,3.0
315441,3.0
180476,3.0
181908,3.0
143663,3.0
205184,3.0
128646,3.0
29572,3.0
28011,3.0
32658,3.0
153183,3.0
24454,3.0
324647,3.0
271150,3.0
467446,3.0
180548,3.0
425522,3.0
198652,3.0
127842,3.0
246629,3.0
305199,3.0
229325,3.0
94544,3.0
420072,3.0
444757,3.0
311607,3.0
180788,3.0
412119,3.0
126400,3.0
108103,3.0
466141,3.0
283064,3.0
193577,3.0
90170,3.0
227656,3.0
364426,3.0
8011,3.0
414798,3.0
72622,3.0
320607,3.0
251578,3.0
15884,3.0
202693,3.0
345111,3.0
353144,3.0
167585,3.0
27559,3.0
341881,3.0
428735,3.0
274223,3.0
181112,3.0
458779,3.0
118985,3.0
233425,3.0
125229,3.0
315813,3.0
385199,3.0
150816,3.0
454338,3.0
455950,3.0
2741,3.0
168263,3.0
314688,3.0
272639,3.0
377390,3.0
128905,3.0
269254,3.0
11025,3.0
311835,3.0
310787,3.0
303084,3.0
212280,3.0
89933,3.0
311561,3.0
297523,3.0
466261,3.0
456064,3.0
217894,3.0
341939,3.0
387127,3.0
139604,3.0
415853,3.0
461133,3.0
361429,3.0
455003,3.0
15280,3.0
420503,3.0
12934,3.0
344651,3.0
113050,3.0
103565,3.0
423022,3.0
281971,3.0
328614,3.0
169426,3.0
297136,3.0
266143,3.0
218451,3.0
446069,3.0
87105,3.0
430859,3.0
357718,3.0
109172,3.0
240744,3.0
435937,3.0
318277,3.0
127249,3.0
232439,3.0
421619,3.0
227043,3.0
181935,3.0
352154,3.0
26392,3.0
57619,3.0
223061,3.0
101573,3.0
43210,3.0
100771,3.0
110681,3.0
261678,3.0
173590,3.0
116827,3.0
32726,3.0
306967,3.0
290278,3.0
50970,3.0
125940,3.0
332860,3.0
240973,3.0
440463,3.0
340453,3.0
221703,3.0
411776,3.0
447143,3.0
419052,3.0
104272,3.0
445372,3.0
147116,3.0
401922,3.0
63189,3.0
452917,3.0
122409,3.0
191348,3.0
268476,3.0
125680,3.0
398933,3.0
21447,3.0
224180,3.0
285438,3.0
275098,3.0
321059,3.0
252156,3.0
17678,3.0
468077,3.0
105180,3.0
313533,3.0
67485,3.0
57101,3.0
134456,3.0
45567,3.0
332367,3.0
7177,3.0
449840,3.0
131152,3.0
48278,3.0
295438,3.0
359663,3.0
224915,3.0
109704,3.0
86641,3.0
470718,3.0
341391,3.0
429298,3.0
53737,3.0
452048,3.0
348123,3.0
307177,3.0
373888,3.0
270218,3.0
329545,3.0
446599,3.0
308852,3.0
149018,3.0
410563,3.0
214818,3.0
428571,3.0
296282,3.0
384404,3.0
205286,3.0
261284,3.0
168729,3.0
390170,3.0
361282,3.0
440493,3.0
90941,3.0
332696,3.0
13331,3.0
41858,3.0
124598,3.0
219286,3.0
406238,3.0
257947,3.0
341104,3.0
182891,3.0
202234,3.0
80672,3.0
163972,3.0
380664,3.0
174992,3.0
443387,3.0
57539,3.0
152666,3.0
340028,3.0
283008,3.0
158122,3.0
408986,3.0
317339,3.0
95034,3.0
445993,3.0
6847,3.0
360384,3.0
95510,3.0
331686,3.0
454217,3.0
223376,3.0
378679,3.0
115219,3.0
171386,3.0
29491,3.0
80656,3.0
112696,3.0
190186,3.0
15560,3.0
79645,3.0
414329,3.0
450605,3.0
72780,3.0
389975,3.0
313133,3.0
386664,3.0
187520,3.0
347629,3.0
402318,3.0
66921,3.0
74940,3.0
415267,3.0
5518,3.0
433133,3.0
443357,3.0
196599,3.0
427249,3.0
35657,3.0
449752,3.0
71306,3.0
55497,3.0
390,3.0
69917,3.0
4790,3.0
338191,3.0
69964,3.0
158205,3.0
327140,3.0
451181,3.0
162929,3.0
441218,3.0
241430,3.0
278061,3.0
297834,3.0
346261,3.0
242024,3.0
375531,3.0
35072,3.0
106677,3.0
56676,3.0
433921,3.0
87453,3.0
202037,3.0
248633,3.0
291889,3.0
70369,3.0
445313,3.0
402679,3.0
123574,3.0
183568,3.0
436624,3.0
382128,3.0
197839,3.0
433589,3.0
110806,3.0
58680,3.0
215334,3.0
200961,3.0
12870,3.0
93136,3.0
59575,3.0
427549,3.0
209655,3.0
99209,3.0
90985,3.0
418139,3.0
227182,3.0
62993,3.0
56470,3.0
382256,3.0
105090,3.0
276601,3.0
386154,3.0
104089,3.0
443395,3.0
51633,3.0
335801,3.0
157928,3.0
121215,3.0
156019,3.0
461436,3.0
189536,3.0
268457,3.0
285916,3.0
360326,3.0
173786,3.0
190,3.0
393275,3.0
373285,3.0
383014,3.0
213162,3.0
350347,3.0
14414,3.0
51064,3.0
93553,3.0
102928,3.0
105990,3.0
62086,3.0
207917,3.0
55264,3.0
142604,3.0
277381,3.0
385532,3.0
402138,3.0
8920,3.0
116088,3.0
307132,3.0
133690,3.0
226079,3.0
190344,3.0
471123,3.0
94783,3.0
79640,3.0
346376,3.0
188719,3.0
387231,3.0
151865,3.0
418007,3.0
18446,3.0
356276,3.0
453580,3.0
432607,3.0
233232,3.0
205289,3.0
369085,3.0
97433,3.0
70239,3.0
306890,3.0
85717,3.0
228788,3.0
325032,3.0
204359,3.0
463939,3.0
30537,3.0
10895,3.0
81193,3.0
312180,3.0
99561,3.0
171688,3.0
247576,3.0
356416,3.0
25729,3.0
267020,3.0
354016,3.0
396797,3.0
420655,3.0
51980,3.0
96902,3.0
140806,3.0
120282,3.0
347284,3.0
48005,3.0
63488,3.0
39843,3.0
136089,3.0
266344,3.0
209303,3.0
434089,3.0
103154,3.0
184398,3.0
58421,3.0
117996,3.0
255608,3.0
442889,3.0
285956,3.0
415339,3.0
413993,3.0
222062,3.0
125449,3.0
91295,3.0
238553,4.0
149408,3.0
190285,3.0
378568,3.0
90240,3.0
149690,3.0
182365,3.0
384128,3.0
163724,3.0
202437,3.0
214484,3.0
327956,3.0
316371,3.0
28448,3.0
10853,3.0
210213,3.0
175534,3.0
157427,3.0
398960,3.0
326560,3.0
347544,3.0
192099,3.0
393517,3.0
288588,3.0
389117,3.0
462913,3.0
14801,3.0
466446,3.0
53150,3.0
411002,3.0
14893,3.0
194651,3.0
27791,3.0
321857,3.0
37508,3.0
52866,3.0
331961,3.0
95841,3.0
456353,3.0
25171,3.0
345162,3.0
125212,3.0
239319,3.0
345259,3.0
434719,3.0
457989,3.0
122564,3.0
168381,3.0
241166,3.0
80855,3.0
396146,3.0
387874,3.0
417906,3.0
239846,3.0
244945,3.0
88008,3.0
463077,3.0
447904,3.0
459975,3.0
53895,3.0
424163,3.0
103599,3.0
172906,3.0
311863,3.0
258878,3.0
78791,3.0
228513,3.0
12620,3.0
287695,3.0
185422,3.0
335031,3.0
178322,3.0
433403,3.0
23686,3.0
414492,3.0
11222,3.0
102676,3.0
244785,3.0
192526,3.0
370710,3.0
324820,3.0
268558,3.0
358451,3.0
131924,3.0
460503,3.0
20949,3.0
299291,3.0
252582,3.0
340180,3.0
277942,3.0
468302,3.0
271622,3.0
82433,3.0
331729,3.0
432963,3.0
325947,3.0
250400,3.0
206135,3.0
348963,3.0
223286,3.0
470467,3.0
7567,3.0
322274,3.0
277156,3.0
103278,3.0
220524,3.0
356354,3.0
124970,3.0
450974,3.0
173231,3.0
19054,3.0
174764,3.0
432543,3.0
54474,3.0
223473,3.0
18187,3.0
254139,3.0
378387,3.0
83343,3.0
43566,3.0
390885,3.0
217584,3.0
196461,3.0
378502,3.0
4333,3.0
284775,3.0
31409,3.0
112583,3.0
132979,3.0
355847,3.0
51231,3.0
467913,3.0
206388,3.0
417382,3.0
328187,3.0
273198,3.0
60305,3.0
122317,3.0
261980,3.0
404304,3.0
24939,3.0
133314,3.0
230812,3.0
299059,3.0
416364,3.0
150882,3.0
172198,3.0
283520,3.0
229967,3.0
428344,3.0
415173,3.0
400891,3.0
365508,3.0
193465,3.0
369412,3.0
373192,3.0
347682,4.0
205334,3.0
150369,3.0
366279,3.0
286798,3.0
368200,3.0
390277,3.0
87050,3.0
135050,3.0
395227,3.0
247428,3.0
104328,3.0
129287,3.0
133545,3.0
273992,3.0
356184,3.0
371700,3.0
23233,3.0
390495,3.0
463589,3.0
361385,3.0
444283,3.0
268483,3.0
225311,3.0
8271,3.0
393984,3.0
183420,3.0
264056,3.0
111656,3.0
449298,3.0
372486,3.0
100239,3.0
308306,3.0
304653,3.0
25183,3.0
337713,3.0
466736,3.0
289565,3.0
294727,3.0
182374,3.0
255399,3.0
410249,3.0
254228,3.0
307024,3.0
149887,3.0
464935,3.0
414227,3.0
28674,3.0
453098,3.0
254926,3.0
178485,3.0
107340,3.0
103540,3.0
337660,3.0
292786,3.0
82650,3.0
45826,3.0
166729,3.0
148784,3.0
411469,3.0
405429,3.0
452659,3.0
232188,3.0
14025,3.0
181302,3.0
106944,3.0
376450,3.0
250771,3.0
373440,3.0
183963,3.0
381461,3.0
180642,3.0
369324,3.0
392917,3.0
218724,3.0
341028,3.0
216751,3.0
295718,3.0
305882,3.0
49560,3.0
288706,3.0
195896,3.0
27471,3.0
284742,3.0
283582,3.0
252514,3.0
214224,3.0
110586,3.0
38601,3.0
280075,3.0
380408,3.0
188219,3.0
64233,3.0
208437,3.0
396319,3.0
6940,3.0
362523,3.0
318214,3.0
320884,3.0
108653,3.0
414272,3.0
422153,3.0
57681,3.0
112195,3.0
152703,3.0
118894,3.0
137987,3.0
47386,3.0
31779,3.0
393687,3.0
56566,3.0
148102,3.0
361943,3.0
121088,3.0
289427,3.0
149019,3.0
231142,3.0
98833,3.0
368777,3.0
174264,3.0
315148,3.0
376842,3.0
171325,3.0
58111,3.0
347453,3.0
256396,3.0
16806,3.0
182566,3.0
217686,3.0
90852,3.0
341347,3.0
403408,3.0
411256,3.0
400325,3.0
205844,3.0
90680,3.0
422510,3.0
183624,3.0
53505,3.0
396661,3.0
30192,3.0
116959,3.0
437003,3.0
411155,3.0
359231,3.0
396604,3.0
432093,3.0
468496,3.0
215665,3.0
289967,3.0
94260,3.0
97750,3.0
437802,3.0
321260,3.0
334160,3.0
125907,3.0
381352,3.0
19406,3.0
468675,3.0
455090,3.0
197421,3.0
203792,3.0
374650,3.0
405966,3.0
4956,3.0
399407,3.0
447104,3.0
163678,3.0
282000,3.0
233871,3.0
225965,3.0
12645,3.0
285644,3.0
48099,3.0
170576,3.0
453239,3.0
171317,3.0
449882,3.0
141498,3.0
341111,3.0
89288,3.0
49736,3.0
299328,3.0
205874,3.0
346285,3.0
2010,3.0
368117,3.0
204240,3.0
435659,3.0
384469,3.0
105179,3.0
81534,3.0
296810,3.0
404830,3.0
377399,3.0
78788,3.0
335737,3.0
201450,3.0
136903,3.0
4659,3.0
126053,3.0
55564,3.0
116313,3.0
47106,3.0
336985,3.0
385986,3.0
323431,3.0
44843,3.0
430400,3.0
33077,3.0
404735,3.0
137592,3.0
182192,3.0
251336,3.0
17012,3.0
176102,3.0
221407,3.0
311505,3.0
267062,3.0
432507,3.0
234800,3.0
295208,3.0
427253,3.0
285175,3.0
50546,3.0
147822,3.0
327851,3.0
351730,3.0
298605,3.0
106472,3.0
381262,3.0
130751,3.0
274135,3.0
199653,3.0
402205,3.0
183609,3.0
234167,3.0
412134,3.0
293785,3.0
295343,3.0
197882,3.0
268569,3.0
358415,3.0
428424,3.0
378587,3.0
154304,3.0
251403,3.0
280214,3.0
310427,3.0
288541,3.0
286347,3.0
403478,3.0
248229,3.0
89805,3.0
168579,3.0
397549,3.0
456037,3.0
354749,3.0
170673,3.0
435562,3.0
417017,3.0
140383,3.0
253223,3.0
341799,3.0
106529,3.0
159757,3.0
203832,3.0
384428,3.0
224933,3.0
170792,3.0
195826,3.0
161012,3.0
199310,3.0
152645,3.0
202998,3.0
259154,3.0
390528,3.0
18973,3.0
273542,3.0
113097,3.0
381979,3.0
167905,3.0
282191,3.0
198604,3.0
256136,3.0
351485,3.0
458376,3.0
455428,3.0
2977,3.0
182174,3.0
217189,3.0
71364,3.0
50535,3.0
200464,3.0
265614,3.0
72712,3.0
208204,3.0
312130,3.0
35452,3.0
222605,3.0
442679,3.0
385649,3.0
21834,3.0
278334,3.0
60438,3.0
56795,3.0
86185,3.0
243937,3.0
40343,3.0
98529,3.0
233435,3.0
59906,3.0
273717,3.0
158794,3.0
285100,3.0
421277,3.0
151782,3.0
185611,3.0
461825,3.0
370562,3.0
308274,3.0
69992,3.0
287064,3.0
261583,3.0
109530,3.0
163134,3.0
40337,3.0
52307,3.0
25241,3.0
92261,3.0
1773,3.0
88036,3.0
388681,3.0
90769,3.0
468767,3.0
286817,3.0
143130,3.0
191774,3.0
294680,3.0
331952,3.0
293649,3.0
441279,3.0
165790,3.0
229129,3.0
352011,3.0
175914,3.0
329425,3.0
314886,3.0
81432,3.0
29436,3.0
350251,3.0
246935,3.0
455466,3.0
143659,3.0
353522,3.0
110543,3.0
434205,3.0
429618,3.0
231016,3.0
352987,3.0
299737,3.0
269585,3.0
416900,3.0
90581,3.0
368830,3.0
15363,3.0
137865,3.0
254703,3.0
39863,3.0
286864,3.0
390536,3.0
422099,3.0
255462,3.0
287042,3.0
124939,3.0
74343,3.0
384517,3.0
41075,3.0
51489,3.0
178957,3.0
273463,3.0
40159,3.0
120408,3.0
153701,3.0
386824,3.0
458222,3.0
340062,3.0
122990,3.0
243144,3.0
422662,3.0
15507,3.0
83050,3.0
400618,3.0
56546,3.0
77124,3.0
246831,3.0
341192,3.0
402311,3.0
35659,3.0
79923,3.0
102381,3.0
387769,3.0
64473,3.0
282401,3.0
208027,3.0
8104,3.0
384334,3.0
352635,3.0
303762,3.0
40536,3.0
113971,3.0
26152,3.0
372675,3.0
201276,3.0
120669,3.0
200043,3.0
266121,3.0
205528,3.0
132878,3.0
338685,3.0
195732,3.0
308342,3.0
145915,3.0
433894,3.0
46187,3.0
254287,3.0
266633,3.0
52979,3.0
4834,3.0
362037,3.0
261655,3.0
20220,3.0
290281,3.0
134298,3.0
74106,4.0
292551,3.0
178761,3.0
17008,3.0
56166,3.0
295785,3.0
1831,3.0
282471,3.0
195573,3.0
84447,3.0
422019,3.0
296372,3.0
274324,3.0
12340,3.0
52236,3.0
137988,3.0
257810,3.0
155143,3.0
183957,3.0
167356,3.0
250658,3.0
79904,3.0
464599,3.0
187408,3.0
182675,3.0
423680,3.0
411963,3.0
438961,3.0
50599,3.0
320556,3.0
196488,3.0
337835,3.0
50897,3.0
279539,3.0
201320,3.0
133990,3.0
471452,3.0
263590,3.0
110234,3.0
318932,3.0
50679,3.0
245960,3.0
144533,3.0
368802,3.0
414590,3.0
205530,3.0
143407,3.0
471301,3.0
183135,3.0
168710,3.0
35274,3.0
195009,3.0
185478,3.0
285159,3.0
170587,3.0
275166,3.0
450384,3.0
8417,3.0
190282,3.0
428825,3.0
111869,3.0
290825,3.0
28317,3.0
268421,3.0
177222,3.0
277654,3.0
297941,3.0
157111,3.0
409014,3.0
213571,3.0
35153,3.0
308998,3.0
451724,3.0
35433,3.0
234288,3.0
113670,3.0
285981,3.0
345694,3.0
399875,3.0
293658,3.0
200166,3.0
345388,3.0
144998,3.0
470200,3.0
167670,3.0
468716,3.0
85030,3.0
266543,3.0
214468,3.0
273275,3.0
76149,3.0
40305,3.0
352236,3.0
280834,3.0
194386,3.0
287324,3.0
450763,3.0
93030,3.0
378426,3.0
113390,3.0
423058,3.0
251288,3.0
336658,3.0
242989,3.0
358911,3.0
360401,3.0
226438,3.0
112087,3.0
463952,3.0
194939,3.0
399763,3.0
273843,3.0
84592,3.0
222302,3.0
12937,3.0
136658,3.0
19038,3.0
51803,3.0
239138,3.0
15097,3.0
341934,3.0
214549,3.0
420086,3.0
367183,3.0
65259,3.0
418436,3.0
187854,3.0
403764,3.0
335500,3.0
67257,3.0
157830,3.0
236242,3.0
385742,3.0
314265,3.0
129392,3.0
81909,3.0
184957,3.0
177453,3.0
418087,3.0
375216,3.0
411103,3.0
214519,3.0
449625,3.0
425006,3.0
383408,3.0
444792,3.0
317259,3.0
329762,3.0
53302,3.0
348163,3.0
117634,3.0
271052,3.0
336843,3.0
340049,3.0
168768,3.0
347853,3.0
393017,3.0
454901,3.0
2283,3.0
360502,3.0
281352,3.0
374523,3.0
297007,3.0
137014,3.0
196873,3.0
470598,3.0
445448,3.0
234354,3.0
85380,3.0
237238,3.0
361281,3.0
452353,3.0
428698,3.0
299097,3.0
233856,3.0
385267,3.0
296214,3.0
89982,3.0
106403,3.0
269239,3.0
291833,3.0
131688,3.0
395224,3.0
284172,3.0
102189,3.0
315466,3.0
144840,3.0
215279,3.0
463389,3.0
39631,3.0
239638,3.0
214834,3.0
168869,3.0
330025,3.0
365031,3.0
421817,3.0
391850,3.0
418515,3.0
266481,3.0
336980,3.0
424113,3.0
277157,3.0
439630,3.0
282985,3.0
79341,3.0
151019,3.0
142208,3.0
220739,3.0
114807,3.0
4304,3.0
374272,3.0
377999,3.0
61566,3.0
160281,3.0
99095,3.0
193534,3.0
414704,3.0
41983,3.0
89890,3.0
106285,3.0
255988,3.0
195338,3.0
454318,3.0
416682,3.0
197197,3.0
354411,3.0
50549,3.0
91090,3.0
258186,3.0
312341,3.0
317627,3.0
252712,3.0
28340,3.0
7806,3.0
468490,3.0
107061,3.0
465365,3.0
172999,3.0
40292,3.0
345772,3.0
126704,3.0
109054,3.0
149132,3.0
130446,3.0
30633,3.0
465053,3.0
346835,3.0
84620,3.0
466342,3.0
332251,3.0
204841,3.0
257629,3.0
312432,3.0
72557,3.0
402129,3.0
178707,3.0
415431,3.0
8402,3.0
78321,3.0
239815,3.0
271827,3.0
40483,3.0
326877,3.0
327999,3.0
55173,3.0
92653,3.0
230058,3.0
361000,3.0
341397,3.0
296042,3.0
446922,3.0
135580,3.0
149323,3.0
103568,3.0
322069,3.0
156434,3.0
23143,3.0
156619,3.0
237339,3.0
8007,3.0
27639,3.0
254934,3.0
329029,3.0
105856,3.0
462594,4.0
449613,3.0
343878,3.0
92478,3.0
220867,3.0
184862,3.0
179510,3.0
19291,3.0
43797,3.0
130710,3.0
129186,3.0
380001,3.0
47770,3.0
408132,3.0
65881,3.0
302681,3.0
269088,3.0
352147,3.0
225925,3.0
178086,3.0
332250,3.0
446595,3.0
103977,3.0
203855,3.0
464593,3.0
298761,3.0
113287,3.0
227061,3.0
10937,3.0
400733,3.0
217057,3.0
226603,3.0
80563,3.0
157445,3.0
301576,3.0
164426,3.0
448808,3.0
95425,3.0
393044,3.0
318134,3.0
308781,3.0
396074,3.0
396290,3.0
175029,3.0
123676,3.0
3493,3.0
315685,3.0
317404,3.0
10438,3.0
209957,3.0
4733,3.0
219663,3.0
205180,3.0
90298,3.0
404755,3.0
239513,3.0
6506,3.0
338536,3.0
354530,3.0
124545,3.0
349057,3.0
104274,3.0
323942,3.0
418704,3.0
462998,3.0
203323,3.0
280822,3.0
210067,3.0
211822,3.0
316046,3.0
55349,3.0
18249,3.0
458695,3.0
370940,3.0
344652,3.0
155114,3.0
132530,3.0
415514,3.0
13447,3.0
59649,3.0
198492,3.0
29386,3.0
393432,3.0
370350,3.0
20691,3.0
19315,3.0
218495,3.0
120356,3.0
438347,3.0
152934,3.0
243336,3.0
236233,3.0
343063,3.0
