ID,Upvotes
339984,2
338722,3
27855,3
193307,1
159268,7
297120,5
19139,7
105319,10
42303,4
162579,4
236396,3
415004,3
211958,2
458747,6
299150,7
454527,4
80941,5
386122,2
233626,6
332873,2
153854,8
73472,3
397818,3
69849,2
327031,6
68363,1
121674,3
107562,5
59320,4
385266,7
188319,3
378199,1
159093,5
398609,2
114412,0
249925,5
89736,2
197580,1
37505,2
187834,3
157563,5
61165,2
283654,1
58473,1
252077,1
331680,3
163606,5
375030,3
208424,1
36133,4
43394,4
402948,2
159088,4
333394,3
401433,4
205517,2
415858,3
431525,4
369323,5
388177,2
332600,1
294084,4
74318,4
55419,6
133725,1
450936,4
314712,1
233125,4
131607,4
156380,6
161400,6
405146,4
328292,4
294581,7
450059,5
289322,4
183104,1
52726,5
56708,3
379958,3
324284,1
291865,8
156896,2
385525,2
61682,4
397606,3
398701,3
283218,3
39986,5
254569,6
129033,2
265089,2
345866,2
230498,2
422772,2
37172,5
395045,1
2263,3
469308,4
3432,2
126172,0
210860,0
248641,1
228146,2
327951,4
364552,2
330420,5
316985,2
314809,6
58039,3
227880,5
281612,2
443584,6
192134,4
467406,2
426059,1
327773,5
50236,2
415403,3
60706,3
91496,7
14594,2
241557,4
38117,2
280446,5
188478,3
395800,5
237190,2
463530,1
30338,1
231595,1
189705,6
454680,2
84353,3
5557,5
210069,5
153063,4
171192,1
327022,3
330337,2
419176,5
102922,1
381532,3
145274,2
134548,4
277920,9
52786,4
76834,5
247250,2
5187,2
120617,5
228425,4
219326,3
96957,5
341564,7
239719,0
165452,5
13717,5
2812,5
79,3
403475,3
422895,5
44154,3
199755,2
98109,1
331698,3
323165,4
278121,5
261696,3
387839,3
304058,6
115089,6
21151,4
60027,2
421996,4
85199,1
206612,2
273023,3
103653,4
99451,4
116234,5
163932,1
449026,2
281035,5
368420,4
428907,4
24772,3
376841,3
156220,3
243707,3
255940,6
283453,2
262248,5
164697,5
189463,3
21696,3
295146,2
232239,6
134272,4
449894,2
84444,2
468126,3
442446,5
212359,7
369397,2
367735,3
340753,2
470910,9
23821,5
246990,3
457223,2
118066,1
255857,3
367477,4
409004,5
142457,5
334552,4
164379,5
158796,3
449901,2
9463,6
73834,7
394722,4
442799,2
332372,2
340542,8
282772,2
190331,2
424883,5
283711,2
191053,3
458768,2
47161,2
174159,5
310139,6
408991,2
326699,1
78979,3
320326,6
348948,6
258636,2
17305,1
97079,3
229126,4
317700,3
224186,5
122930,8
277026,2
139836,3
255444,3
182933,8
185179,4
166978,3
360415,4
126534,4
22744,2
179825,5
43015,4
337468,5
288643,6
351476,3
116947,4
324246,5
190552,6
451602,2
109697,9
442732,3
121955,2
440287,3
385358,5
141699,4
30758,3
161504,6
406819,3
102624,1
179780,7
343284,2
60249,5
213831,3
279048,4
240755,2
276883,1
164530,2
374409,3
76481,2
429217,1
65326,2
411908,2
141030,2
47476,1
249852,2
283464,5
56699,2
373278,4
432791,4
136947,2
18807,2
16337,4
300362,5
65638,7
170129,4
287987,3
160571,8
303518,5
22082,1
251277,5
450237,3
166965,2
308589,5
219809,3
241899,6
64208,1
70496,2
120386,1
89741,3
355969,1
207626,2
177186,4
120324,1
231105,4
85660,1
255655,1
14984,2
75018,5
69893,4
151470,4
238380,3
228004,5
262117,2
368257,2
158751,2
244580,4
30390,4
58834,7
86447,6
388929,4
381954,1
349953,1
439387,2
109769,3
358723,1
67622,3
246532,5
106861,0
168439,2
25586,1
462012,2
426467,4
20000,1
125905,1
387058,1
401093,3
412718,1
419576,3
228714,3
9826,3
92987,5
326913,4
391772,6
35182,3
394044,0
177013,4
326968,4
320611,3
191320,2
257537,4
159472,3
302491,3
70626,2
335235,3
247033,4
235750,3
236896,2
255,6
331858,2
189339,0
121048,3
306384,4
179452,3
4311,6
20277,1
403147,2
426935,2
124208,6
13923,2
4255,4
378086,3
233214,2
386625,2
78917,2
418421,4
37587,1
312517,4
191691,4
76000,3
415701,3
460350,7
281581,6
353580,1
377185,4
451405,1
413309,1
147335,5
156657,1
118513,2
69831,2
355080,3
335293,3
220321,5
360382,4
390907,1
335174,4
188860,5
361481,2
228434,4
163856,7
17029,8
188757,4
449325,2
161324,2
146819,2
6418,1
279326,5
21397,9
390258,5
273125,3
105869,3
104145,3
226457,5
217666,3
310677,3
290966,4
260854,2
459822,1
83057,4
250091,4
131907,3
410554,7
235541,2
84853,2
97504,6
244552,3
331638,3
369326,1
98846,4
128689,3
411834,3
345146,1
192623,3
453483,1
108578,4
433604,2
380693,2
6671,5
109391,3
459075,6
396969,4
262048,3
112980,2
428099,4
391115,3
259177,5
297602,6
57215,8
235032,7
244137,4
66161,6
247406,2
458263,7
163183,3
437282,6
29390,1
354291,2
25343,2
97534,6
439616,5
230981,3
17706,3
87131,2
293870,2
97024,5
238630,2
99812,7
264181,3
59865,2
91957,2
89328,5
369651,5
259943,1
63918,2
115182,2
391561,3
319389,3
130607,2
313337,8
319982,4
330950,2
336227,2
293424,6
353267,3
9795,4
204189,6
90784,2
237201,1
259896,1
266653,1
186815,3
133501,4
71273,3
63988,5
351030,3
340555,9
18045,3
275733,6
25306,4
141134,3
418823,3
399732,5
119515,3
109221,4
34184,4
227971,0
313839,2
154825,4
28382,7
386507,3
350838,7
188682,5
122101,2
458272,9
252849,5
151642,4
193823,10
441445,2
169768,3
318532,3
323305,6
26719,3
146067,3
59629,2
304161,3
125411,1
384821,4
120132,3
74978,5
457493,5
456856,4
117992,3
311399,1
408738,1
187011,6
393385,4
398945,3
264021,4
233195,5
271314,4
161011,5
326050,5
448701,3
467870,1
245617,4
391105,3
48816,7
435014,4
163550,2
372768,7
345297,3
141135,3
377215,7
442584,3
5972,4
76206,3
371817,2
121332,1
205487,2
87794,6
312982,6
404819,6
447996,2
195701,3
266895,1
322353,5
100707,1
314914,7
329921,5
340504,3
71318,2
259582,10
445249,6
390476,1
138193,4
147366,4
296932,2
403067,4
203635,5
187817,2
419295,3
404032,3
121319,4
189156,4
258886,4
342618,2
365451,3
132577,7
350822,2
293713,4
179289,1
2110,5
390943,3
183729,3
120686,4
321995,4
182392,2
252867,6
99969,5
157276,2
372503,4
144573,2
426395,2
231684,2
125197,5
75684,2
341854,3
232443,2
460048,8
182500,1
113469,6
459747,2
352855,4
14542,6
37420,4
338519,1
357918,3
71720,4
167382,2
33069,5
471372,4
231055,3
282380,1
293562,5
434597,5
119888,7
368126,3
292683,3
134836,3
150822,5
379295,3
201368,6
260284,5
470650,3
171467,3
112974,2
404426,2
224868,3
229729,4
414262,7
234821,1
149125,6
266987,4
442867,8
174261,2
389379,5
97424,4
215970,4
362725,5
457699,2
203155,4
458475,4
121049,4
334693,2
42786,5
262434,3
35278,8
241956,2
397208,4
342560,6
207067,6
234090,1
155847,4
75356,4
285887,1
323487,3
65620,4
295978,6
256091,5
208603,6
414289,4
28419,4
69518,2
259235,4
470662,6
239468,2
275565,9
261129,3
369702,1
440275,3
423321,3
63505,2
186150,1
214770,2
295689,5
136545,4
48483,5
405676,5
166878,3
245351,4
399595,4
86223,9
235641,1
305543,2
121055,1
230930,2
459309,6
201697,7
413058,2
84082,4
163431,5
390174,4
371806,5
262049,4
433825,2
70114,2
413774,6
257541,2
169876,4
427029,4
37979,3
193834,3
397814,2
439905,3
49579,5
461193,2
48641,1
133120,5
432683,3
269876,2
326076,4
73002,7
253082,5
95877,5
209105,1
468485,7
99386,4
335914,1
175400,2
416879,6
95854,2
219667,3
36881,1
456372,1
235983,2
348283,0
18483,0
436656,2
216855,4
107805,2
233723,5
197740,4
229710,2
441895,4
188599,5
253975,4
186124,4
324163,3
25027,3
109074,6
33544,4
209440,4
263185,3
102817,3
211942,1
117434,5
85456,6
215793,5
119039,3
430943,4
153260,8
321044,1
239705,5
406582,5
206598,1
465666,1
201227,1
334398,5
222007,1
46984,3
206469,5
440478,9
393712,5
462416,2
114236,1
71671,3
354641,2
449863,3
344637,3
40793,3
39612,6
114135,5
326423,4
294008,6
346403,2
248156,5
397983,2
65586,7
102386,4
108570,6
107049,2
405529,3
166444,2
285180,2
37824,5
133307,3
219618,3
257418,8
385783,2
161807,2
27380,2
119611,4
377957,8
126553,3
141216,3
374583,6
184645,2
435321,2
13859,2
226943,3
192797,4
373690,5
96181,2
320054,5
411113,4
362571,6
372971,2
244926,7
391446,6
164695,4
121407,5
202242,2
13579,4
257854,5
454302,2
227998,3
102617,2
366523,3
195466,3
449338,5
277730,3
334979,3
245116,2
60739,1
157185,3
214938,6
174216,1
147959,2
51067,4
237372,4
315988,2
316405,2
164680,4
70573,6
381281,4
63377,1
325276,4
332587,5
111394,3
93381,2
207956,4
17245,4
388127,3
450531,7
384286,2
383330,2
274884,3
266612,4
117845,3
28480,6
245176,5
214887,3
418912,2
258131,5
82089,8
138154,3
397405,3
88029,2
356002,4
300842,1
238022,3
320929,5
170584,4
216014,4
396071,7
39775,3
15480,4
77017,4
19887,4
405826,3
470702,3
35343,5
76048,0
90931,4
110148,5
292609,1
394906,4
264763,6
67505,2
331576,7
234394,0
255806,3
10107,2
445626,3
137709,3
353735,6
336208,6
276733,7
105467,10
107849,1
466708,5
156671,1
56647,6
9812,6
292967,7
286087,3
295751,1
289020,7
218927,6
183778,2
264937,2
104268,2
360708,3
452482,3
327966,3
108148,7
372070,5
196351,5
386046,4
434908,2
48465,6
252151,8
232228,4
463308,1
170529,1
146070,1
338988,1
212817,2
185546,1
149990,2
15751,5
369137,4
123064,1
343364,1
384182,2
127749,5
119747,6
112630,3
395699,1
397347,2
211735,5
109459,2
367301,4
85609,3
156120,2
392682,2
262084,4
241289,2
10616,4
357879,4
382019,2
283118,1
301872,8
49519,6
54075,2
229866,7
155986,5
203762,1
334089,4
78355,5
206637,1
303930,2
178392,3
281527,2
189831,5
82455,3
420718,3
467384,3
447795,4
197073,6
401154,7
211978,2
406710,3
314561,5
324082,4
238371,4
246779,3
320975,6
105462,2
19567,4
426227,0
367709,6
36241,5
367362,2
307064,3
333070,3
446385,6
186540,2
144518,4
106393,3
326448,2
40392,3
440295,1
53671,1
235,4
342126,4
365622,6
426055,2
59676,6
390816,1
337229,7
81881,5
29707,4
289587,4
362996,7
418090,3
432200,4
217855,2
312025,3
364229,3
382770,2
443990,2
188207,8
470846,3
102716,2
426637,4
29560,0
81233,3
174354,7
464539,2
9554,6
252356,1
265437,6
119650,3
287841,1
75268,3
241080,4
94592,3
175492,3
105982,4
384837,3
241932,1
8345,3
402442,1
97171,1
114990,2
343501,6
316859,4
462665,6
183888,4
415583,3
373195,4
451473,4
161871,6
70259,4
354936,7
299813,1
11164,1
375010,3
278321,8
53706,4
332082,3
270699,3
388402,4
180741,3
408560,5
188687,7
150327,5
226406,3
175068,1
385256,5
427808,5
150987,2
452563,3
252008,2
411820,5
28929,2
46129,5
97766,5
406845,1
188535,1
138192,3
39784,6
175248,2
452889,5
287949,4
24281,1
276834,4
127011,1
345090,7
110144,4
15387,3
99135,5
97291,2
315281,1
60158,1
291115,2
227074,8
392369,1
386572,1
371678,2
3444,2
195699,5
430542,6
317821,4
253948,1
326416,5
150550,1
128975,1
25080,3
450884,3
266913,4
71585,3
379727,5
362000,3
188328,9
202745,2
373721,1
357087,6
243756,3
32211,3
369821,5
449283,9
129373,1
280758,6
440657,5
433498,3
84059,7
223576,3
12696,2
247467,3
122197,5
432401,1
200412,1
132273,3
7823,3
433973,1
338127,4
263735,7
90984,4
24850,7
450376,2
195567,2
317072,5
375713,2
55466,3
393766,4
153267,1
458101,3
417788,3
203072,3
332311,2
104997,3
88146,3
341591,3
454878,5
17027,4
428481,4
441690,6
374032,5
365432,3
84744,5
113388,5
207002,1
175113,6
186466,2
176792,2
317927,6
56434,5
102827,2
263105,4
118209,1
254554,1
76399,4
361783,2
452072,4
63482,2
412423,1
157287,1
418872,2
108026,7
444379,3
118877,4
238667,1
175849,3
416428,5
329702,4
142016,4
458870,2
225027,3
170343,4
405987,5
343433,7
77476,6
421646,1
282961,8
49328,3
460201,3
268522,5
93723,3
220958,1
220729,2
198331,0
317562,5
423380,5
45887,4
67128,3
347460,2
49554,3
75518,1
471442,6
279480,4
215285,5
290107,2
460432,5
364587,4
113213,5
49538,5
70317,3
318404,6
25886,2
313813,1
35420,7
75821,1
101791,2
374469,0
411761,4
119766,1
109979,5
358726,1
354603,1
193277,6
33705,3
137003,3
23165,8
29960,2
151123,8
26932,1
366717,4
268366,2
105537,3
111850,3
17454,3
466607,5
428411,6
182738,4
284922,2
327631,5
317691,7
118636,8
267464,5
56209,6
213538,3
263107,4
426130,1
117154,1
246828,2
304404,2
83630,6
424412,5
227324,4
28719,1
137089,4
212964,5
118849,1
402966,5
92038,2
380141,3
7174,7
253862,8
82583,1
260275,2
254420,5
172720,3
12593,0
346910,7
421142,5
177829,5
466408,6
275528,3
64025,2
142322,7
324216,4
149122,5
371029,2
381697,3
223773,5
274511,3
331799,4
239746,4
22527,5
99545,2
34058,3
47560,3
96933,5
50053,7
362085,4
340963,5
338694,3
358129,4
306008,3
378422,3
273006,3
440475,1
267337,4
94696,5
7326,4
93074,3
356302,5
195183,2
362118,2
230347,2
419246,6
346005,2
417555,1
3340,2
442560,8
406493,1
45660,3
2436,5
310896,3
449142,1
33489,3
45687,1
4847,3
242172,4
260272,3
325277,4
128098,3
241336,3
383065,2
264626,4
170090,5
27278,6
230150,4
236297,4
457695,5
239691,5
117674,0
152132,6
198190,1
236833,2
341664,2
113728,6
171757,2
316347,3
170333,1
247488,4
208898,7
102942,2
95513,3
351495,1
334519,2
60835,2
295667,2
232254,3
242613,3
170101,2
158307,2
205925,5
204274,1
225100,2
303309,5
236142,2
257105,1
89798,3
350484,5
161898,4
306999,5
456254,2
427787,4
409581,4
31869,1
211375,3
84217,3
103415,3
357398,3
180808,4
111376,4
369207,4
17285,4
176975,1
46937,5
431471,3
284143,4
154490,4
289265,3
214900,3
229445,3
110044,4
84190,4
317445,3
330406,2
181685,4
437349,3
80048,3
76602,7
167275,2
73419,5
328344,3
408472,5
142465,5
305509,6
302791,4
289175,7
360035,3
320805,4
465474,4
231962,4
360231,5
172933,3
210163,3
364021,4
249283,1
406175,4
282565,4
73411,3
234684,2
11328,1
244469,7
71729,2
280781,5
13933,5
316974,2
332813,2
216071,4
392151,3
354542,3
343574,2
452613,7
2885,4
418534,1
403963,3
396590,3
340602,2
394200,4
338074,0
404933,5
368015,4
93049,5
59539,1
107080,1
124732,5
92975,2
119957,5
438872,3
414245,8
16829,1
101156,6
175080,3
180204,4
288190,3
167375,4
198483,2
52400,3
262166,3
114357,5
214796,4
31876,3
283567,4
257571,2
461348,4
94802,7
67921,5
175763,5
73115,4
2344,3
356650,6
371142,1
15858,4
433936,2
36453,4
13250,7
113304,0
279971,2
295903,5
38950,2
435446,5
361095,7
74569,3
453227,3
70326,5
395814,2
2652,3
466583,0
358706,6
387162,2
181726,4
30622,2
295098,3
236601,1
163819,4
328605,3
211093,1
427579,6
53839,3
68568,5
166948,2
190010,3
153672,2
387367,2
182433,1
138846,2
437516,2
326033,1
147470,2
189871,3
396920,2
143300,1
14674,2
271749,6
59966,6
45879,6
400133,3
142886,4
427749,1
4494,2
29480,2
52056,3
452308,4
339264,2
34784,1
415822,2
247980,1
449124,2
254155,4
72804,3
221358,8
31103,5
427884,3
42355,1
361913,3
352716,1
181227,2
99524,4
46369,3
382536,3
139541,3
20898,3
235737,3
161186,1
397069,1
343861,1
172515,1
435687,3
159434,5
21977,5
224798,1
9762,0
244006,5
261508,1
268566,1
197370,6
8817,2
107250,6
238328,5
306382,5
290312,0
275438,2
129531,3
258780,3
144740,4
230945,4
228198,5
301337,5
469420,3
20829,3
369959,2
449786,1
61672,2
378551,3
284716,1
367373,6
445294,4
30544,3
116355,7
330640,2
448191,1
388320,1
356059,4
430823,2
11369,2
309335,4
345489,3
350773,2
296253,4
214574,5
130839,3
105185,2
19126,6
264269,3
202611,7
307560,3
369725,4
42659,3
263289,6
463910,1
284044,4
146114,1
256,2
144744,2
336773,1
423513,0
330028,6
143276,4
419732,3
152082,4
85055,2
368808,1
248627,3
298807,3
266563,3
303766,3
421931,3
178130,3
182844,4
455261,3
1520,2
182029,3
419623,3
430311,3
176259,3
246339,7
179116,4
142252,3
26517,6
197737,6
182984,2
136905,4
258829,2
95779,6
269739,6
206158,4
32927,3
82356,8
453827,4
146820,2
448069,3
77966,3
263305,3
356807,3
228616,2
212720,3
439097,3
181863,5
98469,3
387171,6
435789,2
260279,3
430491,3
364803,4
420731,2
351571,3
224008,4
181708,2
194977,0
292493,1
345551,5
357497,1
408093,4
165121,2
387616,2
5024,7
188323,3
250784,7
448722,2
197047,3
2319,1
158983,5
442486,2
243444,7
331574,4
136442,1
295427,4
86071,2
358232,4
385182,1
196412,1
220597,4
334624,3
200866,1
172716,1
95774,3
241304,5
297601,5
471385,5
312778,2
471290,4
379548,1
310769,4
396502,3
20733,4
265847,3
242682,1
345429,2
111837,2
173469,2
363584,2
249230,4
442445,4
417830,3
272455,2
194646,7
184461,5
196171,4
109779,6
293817,8
369544,1
254401,2
434632,2
333351,1
15245,1
149573,1
88747,2
237137,8
229633,3
30524,3
64623,3
95565,3
228491,2
255010,3
335173,3
289103,3
312010,5
350045,4
41499,3
389141,5
398657,3
234295,3
213047,4
350869,2
414679,6
45972,3
75197,2
364102,2
333413,3
406204,2
301655,0
148903,1
362550,4
194906,6
328363,2
451740,8
252378,7
254201,2
176126,4
11614,2
366173,2
25391,5
106795,3
94264,5
14182,8
192800,5
145770,3
343361,1
133178,6
204958,5
292573,5
68572,3
169401,5
182342,4
290807,1
343512,1
381275,5
453029,6
452199,4
139122,2
372398,3
326313,1
355568,7
367736,3
199163,2
386487,2
348115,3
211991,1
311439,2
10742,1
254949,2
18018,5
402197,5
150249,3
354184,3
232565,7
142264,1
18001,4
439352,2
457522,4
429081,3
10811,3
51190,3
70681,1
199024,4
22186,5
385079,8
469528,3
41908,9
76200,4
381591,2
287779,6
205542,1
393233,3
442396,6
53640,2
55159,5
83309,4
