ID,Upvotes
158946,3.0
269488,3.0
62208,4.0
88543,3.0
465274,3.0
152957,3.0
182126,2.0
114317,3.0
457747,3.0
28630,3.0
419525,3.0
368564,3.0
238150,3.0
405896,3.0
240968,4.0
270953,3.0
448540,3.0
81249,4.0
113741,4.0
331400,3.0
408258,3.0
382929,5.0
390459,3.0
344190,5.0
122053,4.0
267295,4.0
310412,3.0
234640,3.0
127195,3.0
463615,3.0
46429,3.0
74495,4.0
9669,3.0
257160,3.0
31658,3.0
111871,3.0
206587,4.0
147953,3.0
466115,3.0
163053,3.0
91357,3.0
257148,2.0
89942,3.0
221256,3.0
8117,3.0
237581,3.0
346059,3.0
214051,3.0
309995,3.0
364124,3.0
402781,5.0
39167,3.0
234331,4.0
97599,3.0
279498,5.0
148166,3.0
398871,3.0
22321,4.0
281064,3.0
145996,5.0
188128,3.0
155636,3.0
321916,3.0
463246,2.0
464986,3.0
7678,2.0
181326,3.0
28457,3.0
296941,3.0
290893,4.0
137593,4.0
122512,3.0
343947,3.0
75064,2.0
204778,3.0
240542,4.0
231444,4.0
131404,4.0
197966,3.0
434212,6.0
362836,3.0
290179,3.0
13801,5.0
443293,3.0
256473,3.0
372860,3.0
295361,3.0
422216,2.0
168506,3.0
208130,3.0
244053,3.0
185092,3.0
255885,3.0
467902,3.0
49374,6.0
253722,3.0
435638,3.0
422319,9.0
378721,3.0
229054,4.0
317565,4.0
206534,3.0
458086,3.0
334929,4.0
294226,3.0
229661,3.0
213850,3.0
232749,3.0
392063,3.0
197138,3.0
138812,3.0
217650,4.0
369345,3.0
412981,3.0
129705,3.0
344124,4.0
315969,3.0
297089,3.0
13924,3.0
269135,3.0
90429,4.0
333357,4.0
214656,5.0
125207,4.0
256587,3.0
454219,3.0
160322,3.0
351213,2.0
8947,8.0
166503,4.0
138085,3.0
440987,4.0
189023,3.0
63237,4.0
58208,5.0
326752,5.0
443658,3.0
278659,3.0
255699,9.0
248778,3.0
10032,5.0
127357,3.0
235171,3.0
452658,3.0
39379,17.0
164973,8.0
88948,3.0
106503,3.0
40879,3.0
393161,3.0
67837,3.0
337085,3.0
133308,4.0
206132,3.0
273028,2.0
333008,3.0
159957,7.0
46454,5.0
321828,4.0
102459,3.0
45827,3.0
125811,3.0
58075,4.0
404267,6.0
194623,3.0
143677,4.0
454668,6.0
177734,5.0
127653,3.0
464323,3.0
130349,3.0
351983,3.0
292269,4.0
280061,2.0
245731,3.0
412426,3.0
132345,2.0
254951,4.0
30931,3.0
382842,3.0
338784,3.0
127371,2.0
69667,3.0
404936,3.0
426832,3.0
48256,3.0
20679,3.0
35197,3.0
271937,4.0
353018,3.0
309833,3.0
241802,3.0
366174,3.0
337404,5.0
446329,4.0
305110,2.0
347287,3.0
295284,3.0
228786,5.0
187777,3.0
42158,3.0
261290,3.0
367550,3.0
183935,3.0
173866,3.0
19112,3.0
142250,3.0
274709,3.0
338061,3.0
193527,3.0
466624,3.0
300909,2.0
435125,3.0
151577,3.0
74556,3.0
188889,8.0
447088,3.0
211560,4.0
127954,3.0
189539,4.0
146522,3.0
233226,3.0
219295,3.0
318165,4.0
112046,2.0
463673,5.0
373408,3.0
130051,3.0
187342,3.0
241641,4.0
343622,3.0
435550,5.0
37414,2.0
223012,6.0
406695,3.0
121974,3.0
77570,3.0
239190,3.0
135395,3.0
155366,3.0
44451,2.0
203366,4.0
331393,3.0
381413,3.0
227730,2.0
26676,3.0
35663,3.0
355757,3.0
157003,3.0
335363,4.0
332208,4.0
168347,4.0
157668,5.0
246952,5.0
102061,3.0
363200,5.0
139050,3.0
52313,3.0
18489,3.0
468402,3.0
115590,5.0
113497,4.0
335579,4.0
38791,3.0
86709,3.0
446717,3.0
127662,4.0
190435,3.0
411563,5.0
229149,3.0
142216,3.0
191265,3.0
254852,4.0
140165,4.0
400968,3.0
59416,3.0
445775,3.0
440027,3.0
112843,3.0
344684,3.0
366827,6.0
13625,4.0
281735,3.0
34106,3.0
467118,3.0
3775,3.0
300698,3.0
161842,3.0
294319,5.0
23870,4.0
221828,3.0
410975,3.0
123221,3.0
95139,3.0
414269,3.0
6408,4.0
26884,3.0
161920,4.0
78664,7.0
388292,3.0
422166,2.0
224953,8.0
398928,3.0
89638,3.0
6623,4.0
298751,3.0
183648,5.0
273431,3.0
17423,3.0
282533,3.0
259560,2.0
457028,5.0
297302,3.0
14422,3.0
153612,3.0
424493,3.0
107696,3.0
262123,3.0
424335,4.0
285473,2.0
418227,3.0
221614,3.0
373774,3.0
59274,4.0
177355,3.0
45440,4.0
324310,3.0
11307,3.0
212276,5.0
122845,3.0
401970,3.0
174135,4.0
299319,3.0
300187,5.0
353436,3.0
340661,3.0
32865,7.0
360473,4.0
71978,3.0
172387,3.0
269320,4.0
412972,3.0
337797,4.0
335966,11.0
195663,3.0
423406,3.0
428999,3.0
23428,3.0
36103,4.0
11965,2.0
287680,3.0
51263,3.0
231830,3.0
183456,4.0
174804,3.0
27445,3.0
185910,3.0
107905,3.0
98647,4.0
380337,3.0
151563,3.0
289894,3.0
232869,3.0
25891,5.0
424226,4.0
1042,3.0
84771,3.0
435867,5.0
67780,3.0
278673,2.0
186319,3.0
167719,3.0
2176,3.0
42126,3.0
375688,3.0
349749,3.0
2557,3.0
41906,3.0
399111,3.0
25943,3.0
196550,3.0
132688,3.0
30795,5.0
199925,3.0
412468,3.0
243417,3.0
342565,4.0
399492,3.0
373763,3.0
30592,3.0
30671,4.0
382519,4.0
42409,3.0
155428,3.0
69244,3.0
395257,3.0
391017,4.0
220824,3.0
196711,5.0
205917,3.0
126021,3.0
242102,3.0
204552,4.0
390204,3.0
120028,3.0
224875,4.0
437129,3.0
238136,3.0
36269,4.0
139525,3.0
428597,3.0
99005,3.0
6532,3.0
395865,3.0
310111,3.0
85424,3.0
372297,3.0
112546,6.0
45941,3.0
434484,3.0
195851,3.0
213089,3.0
28587,3.0
31938,3.0
435108,3.0
387966,3.0
110678,3.0
134992,3.0
60741,5.0
465303,4.0
68137,5.0
79714,3.0
399868,3.0
203664,3.0
340801,4.0
120377,3.0
429582,3.0
346598,5.0
374212,4.0
448037,3.0
375552,3.0
104510,3.0
180229,3.0
98819,3.0
325137,3.0
5347,3.0
36329,3.0
259165,3.0
279432,3.0
29788,3.0
467471,3.0
12291,4.0
79631,3.0
469436,3.0
409415,3.0
423770,3.0
394878,3.0
461569,5.0
145494,5.0
261742,3.0
95501,3.0
169972,3.0
253434,3.0
396795,3.0
45508,3.0
417499,3.0
59780,3.0
272149,3.0
42260,2.0
23073,3.0
380393,3.0
256470,3.0
4493,3.0
420047,3.0
24548,2.0
189854,4.0
321533,3.0
54990,3.0
412577,3.0
237105,3.0
80892,3.0
372320,3.0
438781,4.0
252820,3.0
468812,4.0
162986,5.0
366525,4.0
334660,3.0
403637,3.0
195254,4.0
427263,3.0
141906,4.0
64254,3.0
284204,4.0
425845,3.0
353241,3.0
137576,4.0
329784,3.0
101525,3.0
198430,5.0
386367,3.0
104628,3.0
41466,3.0
410326,3.0
441600,3.0
357853,3.0
307853,3.0
442736,3.0
240298,4.0
43465,3.0
125793,4.0
251562,4.0
458784,3.0
326378,6.0
235753,4.0
35800,7.0
166381,3.0
299607,4.0
48726,3.0
261359,5.0
329615,3.0
460246,4.0
28900,4.0
22038,3.0
355602,3.0
231703,3.0
54254,3.0
298084,3.0
311120,3.0
122770,5.0
118615,3.0
221097,4.0
306461,3.0
376109,3.0
148869,3.0
129653,3.0
137975,3.0
177107,3.0
112739,3.0
240874,4.0
252949,9.0
401461,3.0
252007,3.0
420730,3.0
40428,8.0
117116,3.0
139546,4.0
298426,3.0
389794,6.0
315029,3.0
166821,2.0
216679,7.0
239784,3.0
75855,4.0
369931,3.0
324449,3.0
39364,4.0
276954,3.0
277617,4.0
161532,3.0
444681,6.0
225915,3.0
145331,7.0
39958,4.0
342283,3.0
208051,3.0
51665,3.0
29365,3.0
54898,3.0
279836,4.0
329097,3.0
453859,4.0
419467,3.0
54969,3.0
315565,3.0
377073,3.0
439652,4.0
122525,3.0
159945,3.0
5957,3.0
422315,4.0
362531,3.0
352531,3.0
79922,5.0
111852,4.0
65489,3.0
257129,3.0
366047,4.0
175234,5.0
349734,3.0
230353,6.0
58611,3.0
56811,3.0
109443,3.0
427330,7.0
270807,4.0
245547,5.0
63420,3.0
447504,3.0
374114,3.0
162681,3.0
262941,3.0
8174,3.0
59202,3.0
95618,3.0
299201,2.0
249385,3.0
233361,3.0
356824,7.0
444581,4.0
373916,3.0
152473,3.0
54795,4.0
208087,3.0
314048,3.0
332432,5.0
87200,2.0
259613,3.0
382714,3.0
134767,3.0
412840,3.0
437093,5.0
151658,2.0
356441,3.0
387240,3.0
441568,3.0
114126,3.0
332977,7.0
179259,3.0
185900,4.0
87722,7.0
466654,3.0
345285,5.0
87218,4.0
139117,3.0
136500,6.0
153354,3.0
278394,4.0
54041,3.0
305680,3.0
210226,3.0
437073,5.0
412479,3.0
161544,3.0
405546,3.0
212593,3.0
366148,3.0
323366,4.0
100341,12.0
260865,3.0
159638,3.0
74657,3.0
310807,3.0
22478,3.0
301041,2.0
11651,2.0
391704,3.0
303230,5.0
292313,3.0
81757,4.0
464710,3.0
129573,4.0
254893,6.0
470215,3.0
96421,3.0
32835,3.0
84971,3.0
242033,3.0
459412,3.0
54332,4.0
224907,3.0
440259,4.0
32968,3.0
209218,8.0
6055,3.0
186085,5.0
247528,4.0
264717,3.0
73433,2.0
269476,3.0
96167,4.0
458071,6.0
175777,4.0
408292,4.0
435992,3.0
13179,6.0
259237,3.0
350463,3.0
418187,4.0
129510,3.0
201048,3.0
123839,3.0
426482,4.0
238659,4.0
405269,5.0
359938,4.0
13900,4.0
381028,3.0
466518,3.0
423943,6.0
61803,3.0
155262,3.0
8601,3.0
284063,3.0
238933,4.0
34215,3.0
438523,4.0
433714,3.0
210990,3.0
79580,3.0
459910,3.0
11408,4.0
303469,3.0
385042,3.0
174840,3.0
31220,4.0
29513,3.0
96141,3.0
22861,2.0
255992,4.0
264618,2.0
228202,4.0
345704,4.0
355368,3.0
119042,3.0
378713,9.0
249943,4.0
208550,3.0
344621,3.0
428929,3.0
110136,3.0
449247,3.0
261348,7.0
441823,3.0
8387,4.0
339716,3.0
130526,3.0
249481,3.0
432081,4.0
455438,2.0
62488,3.0
115210,3.0
240992,2.0
130617,3.0
308726,3.0
282878,3.0
82877,3.0
237608,5.0
50805,5.0
136965,3.0
260301,4.0
211399,3.0
319355,3.0
239244,3.0
127463,2.0
246086,3.0
193164,3.0
446769,3.0
234024,3.0
40814,3.0
333157,2.0
188942,3.0
402411,3.0
294871,3.0
190426,3.0
141749,3.0
370556,3.0
354625,3.0
204402,2.0
214404,3.0
84490,3.0
73281,3.0
250021,3.0
330433,4.0
417794,3.0
44200,3.0
172738,3.0
188738,3.0
288596,6.0
318606,3.0
395570,3.0
195860,3.0
191130,4.0
337255,3.0
207072,3.0
155160,3.0
40797,3.0
79585,3.0
117728,3.0
164117,3.0
295506,4.0
114992,3.0
80434,2.0
251653,3.0
465142,3.0
13929,3.0
350139,3.0
414669,3.0
140193,3.0
404086,3.0
49497,6.0
159172,3.0
354288,3.0
375523,3.0
22181,3.0
322896,3.0
138579,3.0
67903,3.0
436851,3.0
330847,3.0
293753,3.0
35202,3.0
24961,3.0
122441,4.0
110660,3.0
263293,3.0
377648,3.0
297916,3.0
128594,3.0
164578,4.0
301947,3.0
380867,3.0
458277,4.0
317549,2.0
5888,3.0
11243,4.0
153913,8.0
44640,3.0
425448,3.0
34299,3.0
32128,3.0
272891,3.0
92685,2.0
190901,4.0
403595,3.0
457723,3.0
204515,2.0
244256,5.0
255005,4.0
42090,3.0
255431,4.0
241415,5.0
240297,4.0
3062,3.0
126073,4.0
298688,3.0
358730,4.0
12227,3.0
61943,3.0
166625,3.0
250946,3.0
277946,4.0
64292,2.0
190877,3.0
207463,3.0
424266,3.0
65667,3.0
369011,3.0
419030,3.0
262890,4.0
77185,3.0
409068,3.0
327147,3.0
222234,4.0
250415,4.0
248730,3.0
330810,3.0
459720,8.0
202874,3.0
221708,3.0
229296,3.0
414211,3.0
403725,3.0
26518,3.0
74199,5.0
69641,3.0
468970,3.0
66332,3.0
421079,3.0
147229,5.0
413442,3.0
219378,3.0
76907,4.0
300126,3.0
73457,3.0
297794,4.0
145359,5.0
287687,3.0
192075,4.0
278710,3.0
324577,3.0
80452,3.0
269892,3.0
2680,4.0
52179,3.0
185856,4.0
97400,3.0
174817,3.0
127048,4.0
367050,4.0
208568,4.0
184833,3.0
59968,3.0
326459,4.0
197665,4.0
329495,3.0
380140,3.0
321454,3.0
305902,3.0
20201,3.0
116490,5.0
52514,3.0
74087,3.0
91088,3.0
469075,3.0
414277,3.0
390666,5.0
340730,3.0
187237,3.0
283917,3.0
250040,3.0
83623,3.0
119496,3.0
46995,3.0
293697,3.0
302484,3.0
336982,12.0
127885,3.0
13602,3.0
427134,3.0
419700,3.0
236549,3.0
60135,4.0
342910,3.0
10795,3.0
455993,3.0
207751,3.0
63023,3.0
218921,3.0
448862,3.0
292172,2.0
415455,2.0
62298,3.0
80654,2.0
387984,3.0
376084,3.0
463288,3.0
181766,3.0
325542,3.0
46841,3.0
282362,3.0
367367,3.0
36148,2.0
178385,3.0
105406,3.0
55042,3.0
54984,3.0
420784,3.0
413248,3.0
215833,3.0
331477,3.0
317428,4.0
48010,3.0
189594,2.0
77381,2.0
360506,3.0
27984,3.0
354880,3.0
462609,4.0
348428,2.0
153520,3.0
126907,3.0
269247,4.0
443246,3.0
226849,3.0
192834,3.0
198345,2.0
294811,3.0
71513,4.0
279219,3.0
299132,3.0
420966,4.0
449103,5.0
465543,3.0
468484,3.0
174569,3.0
342601,4.0
53391,3.0
279988,3.0
112154,4.0
269951,3.0
39865,3.0
285593,4.0
363250,3.0
7233,4.0
207155,3.0
112043,3.0
372119,3.0
275042,9.0
683,3.0
416795,3.0
247264,4.0
286265,3.0
163388,3.0
182353,6.0
250431,3.0
241356,3.0
29957,3.0
368680,3.0
188676,11.0
241041,3.0
468839,3.0
216545,4.0
305664,3.0
54341,3.0
90182,3.0
246568,4.0
235595,9.0
181323,2.0
439267,3.0
438231,3.0
74648,3.0
56233,3.0
133525,3.0
3978,3.0
247103,2.0
348274,3.0
117850,4.0
44372,3.0
292220,3.0
51949,3.0
334374,5.0
347760,3.0
441392,4.0
134772,3.0
4375,3.0
319471,6.0
389253,3.0
32356,3.0
145939,3.0
317829,3.0
403928,4.0
244359,3.0
172779,3.0
155119,3.0
13404,3.0
300887,3.0
389462,3.0
94854,3.0
42149,3.0
370065,4.0
105275,3.0
252859,3.0
461101,3.0
177434,3.0
460390,3.0
371425,3.0
287562,3.0
124148,3.0
213387,3.0
466368,3.0
107718,3.0
240128,3.0
355427,3.0
113119,3.0
30779,3.0
402761,8.0
372762,3.0
29571,3.0
262147,3.0
240131,4.0
398235,4.0
200175,3.0
303231,6.0
108690,3.0
27994,7.0
202511,3.0
397587,3.0
466235,3.0
301614,3.0
86611,3.0
358703,3.0
370077,4.0
15312,4.0
467365,3.0
229073,2.0
282006,4.0
227371,4.0
400111,4.0
119020,3.0
113285,3.0
157350,3.0
169259,4.0
468949,3.0
333982,2.0
141423,3.0
186707,3.0
284849,3.0
254597,3.0
44423,4.0
90833,4.0
206776,4.0
382179,3.0
398342,3.0
419041,3.0
98518,3.0
249827,5.0
125533,3.0
456135,3.0
117287,3.0
448656,3.0
131073,5.0
239606,2.0
269896,3.0
301636,3.0
162228,3.0
329010,4.0
28513,3.0
297401,3.0
438207,3.0
247629,7.0
207694,3.0
328950,3.0
53788,3.0
97501,5.0
208764,4.0
147214,4.0
37805,4.0
143909,3.0
130501,3.0
415823,3.0
59761,3.0
211705,3.0
145231,3.0
78841,2.0
54767,3.0
186896,3.0
462613,4.0
326626,3.0
159596,9.0
28762,3.0
236075,3.0
122520,3.0
180669,3.0
173555,6.0
64336,3.0
162586,3.0
53242,3.0
223963,3.0
124995,3.0
186997,3.0
89687,2.0
390852,4.0
40574,3.0
305936,3.0
81579,3.0
38445,3.0
150617,3.0
186442,5.0
74143,4.0
461862,3.0
25911,3.0
70929,3.0
439581,3.0
8504,3.0
25022,3.0
46116,3.0
385887,3.0
97971,3.0
149779,3.0
64106,3.0
471203,3.0
124513,3.0
211674,3.0
387209,3.0
195746,3.0
358119,4.0
75358,3.0
121764,3.0
460851,3.0
139371,3.0
327562,3.0
281827,2.0
286101,4.0
294704,3.0
250949,4.0
58483,2.0
257604,3.0
322914,7.0
309412,4.0
312226,3.0
101717,3.0
128955,3.0
177663,3.0
63439,3.0
361018,3.0
99241,3.0
107912,3.0
107482,4.0
376057,3.0
250450,4.0
113705,3.0
356894,4.0
428602,3.0
444185,3.0
451281,3.0
428280,3.0
359538,3.0
11092,4.0
62542,3.0
86169,4.0
247848,5.0
5422,4.0
69413,3.0
99814,3.0
117330,3.0
260095,4.0
450752,3.0
338289,3.0
278586,2.0
249367,3.0
241419,3.0
372001,3.0
297115,3.0
149838,3.0
232943,3.0
284155,4.0
434952,4.0
203068,6.0
452469,3.0
226819,3.0
379427,4.0
89814,5.0
72716,3.0
177184,13.0
13775,3.0
174713,3.0
43406,4.0
164387,3.0
156487,3.0
69805,3.0
243967,8.0
83068,4.0
412428,2.0
116815,3.0
45669,3.0
17535,6.0
156962,3.0
303940,3.0
291309,4.0
78209,2.0
353906,3.0
184733,3.0
325016,3.0
253119,3.0
463713,4.0
101604,3.0
396964,2.0
11501,3.0
188623,3.0
197367,3.0
169629,3.0
94577,3.0
168264,3.0
444937,8.0
67282,3.0
75119,3.0
171722,6.0
100299,3.0
132590,5.0
219268,4.0
219556,5.0
297050,3.0
227355,3.0
316925,3.0
389726,3.0
409230,6.0
416236,4.0
59841,3.0
15698,3.0
187043,3.0
176090,3.0
401748,3.0
428628,3.0
365000,4.0
142283,3.0
447369,3.0
445285,3.0
15685,2.0
309568,6.0
242501,4.0
215973,3.0
312476,4.0
401271,5.0
378252,6.0
87726,3.0
8157,4.0
67034,13.0
434176,3.0
142260,4.0
61754,3.0
429369,3.0
242743,4.0
424985,4.0
231985,3.0
177571,4.0
178848,3.0
114629,3.0
237936,4.0
71398,4.0
410210,3.0
429549,3.0
320340,2.0
369755,2.0
286909,3.0
159652,3.0
316262,3.0
325820,3.0
410334,4.0
306407,4.0
14703,4.0
136939,3.0
326904,3.0
19034,3.0
337744,3.0
71917,3.0
269421,3.0
440313,3.0
130091,3.0
276282,3.0
268201,3.0
18960,3.0
252065,3.0
222117,3.0
38758,5.0
309842,4.0
316376,3.0
413963,2.0
308441,3.0
252162,3.0
403635,3.0
469354,4.0
134248,3.0
437567,5.0
328319,3.0
290917,4.0
367090,3.0
292515,3.0
109814,5.0
122544,4.0
353056,3.0
54266,3.0
260628,3.0
104308,3.0
42288,4.0
155772,3.0
54370,6.0
443632,3.0
392630,3.0
108223,3.0
145909,3.0
188213,4.0
75840,3.0
447781,5.0
75626,3.0
470142,3.0
109756,3.0
341265,3.0
195363,3.0
262590,3.0
113251,3.0
424173,4.0
138761,3.0
470319,3.0
181897,4.0
422262,5.0
125549,3.0
369052,4.0
394883,3.0
90862,3.0
456483,3.0
359898,3.0
56582,3.0
223721,3.0
98553,4.0
235711,3.0
403037,5.0
268489,3.0
88616,3.0
344789,3.0
243399,3.0
147308,3.0
11516,3.0
348901,3.0
42571,4.0
77296,4.0
396669,3.0
132640,3.0
219551,3.0
102797,3.0
152437,3.0
369255,4.0
459431,3.0
10745,3.0
279096,5.0
294255,5.0
401985,3.0
356673,3.0
337869,3.0
125466,3.0
100777,3.0
274120,4.0
268006,3.0
406891,3.0
367511,4.0
169510,5.0
107446,4.0
234080,4.0
285974,3.0
133095,3.0
96312,4.0
82615,3.0
351348,4.0
379851,5.0
166146,3.0
46791,3.0
143671,3.0
44185,3.0
393945,10.0
358648,3.0
179423,3.0
216994,3.0
415508,4.0
394747,2.0
185207,3.0
386920,3.0
67817,3.0
67789,3.0
232027,4.0
217162,2.0
9643,3.0
212136,5.0
471202,4.0
216359,3.0
190862,3.0
278251,3.0
436658,3.0
260528,7.0
78070,3.0
261793,3.0
79786,4.0
366497,2.0
190063,3.0
53635,3.0
38935,3.0
391252,3.0
421595,5.0
292393,3.0
76795,3.0
223559,3.0
337239,3.0
186200,3.0
341941,3.0
402572,4.0
89047,3.0
236509,2.0
338219,3.0
99908,3.0
93354,3.0
79182,3.0
211327,4.0
315311,3.0
357875,3.0
187259,3.0
362454,3.0
367432,4.0
297732,8.0
138691,3.0
223786,3.0
96827,3.0
217678,3.0
318161,3.0
9174,3.0
328751,4.0
335682,3.0
354791,3.0
465981,3.0
448089,2.0
239595,4.0
36429,3.0
24807,2.0
104090,4.0
146525,2.0
327818,3.0
457459,3.0
459403,3.0
247529,3.0
38147,3.0
177096,3.0
138676,3.0
430920,3.0
180647,2.0
95684,3.0
140341,4.0
398025,3.0
179494,3.0
457985,3.0
137475,4.0
316814,4.0
204293,3.0
199570,4.0
322707,5.0
409358,4.0
358931,3.0
47670,3.0
297001,4.0
114691,4.0
229463,3.0
309139,3.0
190743,3.0
317005,9.0
216622,4.0
153458,3.0
42538,3.0
333141,3.0
323299,7.0
254776,3.0
397930,3.0
167371,3.0
37511,3.0
426231,3.0
171151,4.0
3291,3.0
349568,3.0
382718,4.0
168665,4.0
31290,3.0
461546,4.0
325826,3.0
94129,3.0
73313,4.0
397440,3.0
440203,4.0
439184,4.0
469248,3.0
196432,5.0
309769,3.0
26476,4.0
438144,4.0
203943,2.0
364159,3.0
249706,3.0
98735,3.0
444195,3.0
50830,4.0
258864,3.0
398614,3.0
122159,3.0
185006,3.0
122254,3.0
71259,3.0
387857,4.0
372277,3.0
455960,3.0
356362,2.0
169282,16.0
257053,3.0
756,3.0
455727,3.0
309689,3.0
376253,2.0
325813,4.0
143610,3.0
419937,3.0
419112,3.0
252543,4.0
364585,3.0
241625,3.0
40654,3.0
161475,3.0
84565,3.0
432874,3.0
268587,4.0
352768,3.0
365371,4.0
236621,3.0
204571,3.0
327812,5.0
199177,3.0
125931,4.0
46308,3.0
275638,2.0
369334,3.0
262219,3.0
197943,3.0
221595,3.0
328489,3.0
452621,3.0
23323,3.0
374640,3.0
21708,5.0
293732,4.0
325487,4.0
208974,3.0
292278,4.0
84139,4.0
467519,3.0
82528,4.0
121378,3.0
10892,2.0
100583,3.0
114119,3.0
103499,6.0
328750,3.0
76033,4.0
76623,8.0
325426,4.0
457813,3.0
221451,3.0
409109,2.0
206494,4.0
433371,3.0
325472,3.0
281250,3.0
399621,4.0
2532,3.0
344549,5.0
333165,4.0
362899,3.0
312495,3.0
168930,3.0
189294,3.0
427627,4.0
310730,6.0
326220,3.0
59858,3.0
437990,3.0
51321,4.0
87735,3.0
125026,3.0
307758,3.0
64819,4.0
220645,4.0
329321,3.0
311434,3.0
81511,3.0
99782,4.0
181474,3.0
272420,4.0
20210,3.0
252958,3.0
231488,4.0
183051,3.0
280928,5.0
113141,3.0
289538,3.0
119541,3.0
461674,2.0
449746,3.0
82367,5.0
375863,3.0
157698,4.0
451229,3.0
100477,3.0
177787,3.0
321208,4.0
42939,3.0
342241,4.0
332252,4.0
372086,3.0
379150,4.0
223468,3.0
51072,3.0
26372,4.0
42120,3.0
122580,3.0
188814,8.0
156244,4.0
141371,4.0
314853,11.0
89822,4.0
140027,3.0
352538,3.0
53597,2.0
226062,3.0
76733,3.0
65933,5.0
132594,3.0
18740,3.0
210657,4.0
5389,3.0
120895,3.0
167436,4.0
172352,3.0
217923,8.0
227556,3.0
212980,6.0
153776,3.0
344953,3.0
439502,3.0
13843,3.0
371702,2.0
463632,3.0
20686,4.0
467173,3.0
16092,3.0
50872,3.0
74279,4.0
274571,3.0
320496,3.0
54770,3.0
323844,3.0
267170,3.0
18400,3.0
188123,3.0
290308,3.0
157954,2.0
127958,3.0
295533,5.0
5310,3.0
375305,3.0
249804,3.0
62746,3.0
317978,3.0
373210,3.0
87091,3.0
244650,3.0
430986,3.0
140704,3.0
314887,4.0
397536,3.0
312434,3.0
463712,4.0
264878,3.0
426634,3.0
122417,3.0
57655,3.0
151048,2.0
73220,3.0
107366,3.0
443069,3.0
128148,3.0
374591,3.0
392222,3.0
94083,3.0
160031,2.0
111113,3.0
421226,3.0
242351,3.0
65421,4.0
83939,3.0
245866,3.0
424855,3.0
260317,3.0
27815,3.0
380218,4.0
140744,3.0
405613,6.0
415128,3.0
376886,3.0
237510,4.0
112521,3.0
175857,3.0
6754,4.0
298837,2.0
114501,3.0
51099,3.0
58823,3.0
156732,2.0
400482,3.0
415107,3.0
461071,4.0
156717,3.0
218038,3.0
294328,3.0
346407,3.0
433625,3.0
429640,3.0
314634,3.0
157331,3.0
266115,4.0
464304,3.0
312207,3.0
17447,3.0
201192,3.0
328047,3.0
428935,3.0
11722,4.0
379888,4.0
236437,4.0
74071,5.0
312839,3.0
31714,5.0
374436,3.0
27861,3.0
164249,4.0
126255,3.0
463733,3.0
26845,3.0
161289,4.0
431535,4.0
131786,3.0
163306,3.0
423520,3.0
308891,3.0
311259,4.0
353894,3.0
282928,3.0
122390,3.0
84484,3.0
51921,3.0
238887,7.0
99495,3.0
143835,3.0
36178,3.0
349517,5.0
350247,3.0
448025,3.0
394177,3.0
33964,3.0
349567,3.0
54278,3.0
340835,3.0
118392,4.0
233913,5.0
